id,x,y
156101,61.956928,3.694024
156102,73.218147,7.704040
156103,73.391226,7.486366
156104,73.572642,7.255655
156105,73.759577,7.014527
156106,73.952351,6.763383
156107,74.150858,6.501961
156108,74.355128,6.231323
156109,74.564696,5.952069
156110,74.778630,5.662951
156111,74.998268,5.363820
156112,75.223340,5.055486
156113,75.452487,4.736644
156114,75.688051,4.408447
156115,75.926552,4.072535
156116,76.172808,3.727114
156117,76.425121,3.373079
156118,76.679316,3.012413
156119,76.939077,2.650557
156120,77.202167,2.285043
156121,77.469531,1.930227
156122,77.740062,1.601699
156123,78.014910,1.322398
156124,78.292206,1.108584
156125,78.569164,0.952328
156126,61.594349,26.423716
156127,61.256831,25.957888
156128,60.920701,25.481558
156129,60.584869,24.992099
156130,60.247896,24.491243
156131,59.911282,23.979558
156132,59.573468,23.458357
156133,59.235114,22.926314
156134,58.895728,22.384479
156135,58.555046,21.835017
156136,58.213682,21.276746
156137,57.869836,20.710612
156138,57.525805,20.135129
156139,57.183284,19.548898
156140,56.843488,18.950948
156141,56.503395,18.342915
156142,56.165186,17.727994
156143,55.827695,17.102449
156144,55.490153,16.466351
156145,55.153371,15.822615
156146,54.816647,15.170848
156147,54.479775,14.510754
156148,54.145533,13.840588
156149,53.812866,13.161720
156150,69.518847,13.157612
156151,69.065684,12.730356
156152,68.610647,12.294928
156153,68.156333,11.847579
156154,67.706538,11.387639
156155,67.259137,10.916477
156156,66.813524,10.434664
156157,66.369888,9.942909
156158,65.932036,9.441640
156159,65.498196,8.929578
156160,65.068514,8.408491
156161,64.646747,7.874094
156162,64.228332,7.330833
156163,63.813626,6.775605
156164,63.401364,6.208792
156165,62.994168,5.633149
156166,62.589593,5.047195
156167,62.189442,4.450655
156168,61.793842,3.843916
156169,61.401929,3.229590
156170,61.012630,2.608044
156171,60.630059,1.991496
156172,60.250844,1.432259
156173,59.876068,1.001250
156174,29.051309,21.792470
156175,28.908263,21.471731
156176,28.763662,21.137879
156177,28.613807,20.793286
156178,28.460672,20.439055
156179,28.303843,20.072792
156180,28.144357,19.695267
156181,27.983734,19.310873
156182,27.819269,18.917504
156183,27.653019,18.515566
156184,27.481738,18.104648
156185,27.309075,17.682762
156186,21.314131,14.869201
156187,21.554750,14.849195
156188,21.821031,14.819808
156189,22.112451,14.784963
156190,22.432649,14.743329
156191,22.774589,14.695204
156192,23.131664,14.638957
156193,23.511519,14.580810
156194,23.910109,14.517249
156195,24.322641,14.449408
156196,24.750004,14.375297
156197,25.192472,14.294264
156198,27.990660,34.385341
156199,28.096342,34.601829
156200,28.207145,34.829239
156201,28.321351,35.071223
156202,28.442441,35.326727
156203,28.568552,35.595998
156204,28.700431,35.876153
156205,28.838305,36.166035
156206,26.659156,34.790248
156207,26.634107,35.053769
156208,26.603130,35.339103
156209,26.567951,35.639832
156210,26.528281,35.960815
156211,26.483873,36.300358
156212,26.435084,36.664696
156213,26.387165,37.047991
156214,78.348324,46.569668
156215,78.134564,47.107319
156216,77.921123,47.655052
156217,77.705907,48.211019
156218,77.490141,48.774411
156219,77.278796,49.351237
156220,77.067882,49.936337
156221,76.859692,50.530758
156222,76.652158,51.133570
156223,76.447107,51.748115
156224,76.243071,52.372116
156225,76.041491,52.894120
156226,84.889273,46.876504
156227,84.561713,47.442253
156228,84.239048,48.018395
156229,83.922503,48.604604
156230,83.607878,49.200843
156231,83.297477,49.807701
156232,82.989464,50.424944
156233,82.687469,51.054258
156234,82.389460,51.694759
156235,82.096947,52.344356
156236,81.808395,52.940968
156237,81.524508,53.246608
156238,71.349422,39.806818
156239,71.404526,39.735388
156240,71.465956,39.654131
156241,71.534135,39.566270
156242,71.607528,39.469728
156243,71.686568,39.365086
156244,71.770923,39.254217
156245,77.517194,39.938323
156246,77.251653,40.387238
156247,76.985121,40.846738
156248,76.718257,41.316149
156249,76.450224,41.798942
156250,76.177558,42.291066
156251,75.908338,42.791339
156252,75.498545,39.155799
156253,75.227317,39.199305
156254,74.928753,39.250348
156255,74.603533,39.308856
156256,74.253710,39.372246
156257,73.883233,39.442494
156258,73.497312,39.522068
156259,59.562514,19.262014
156260,59.296140,19.470438
156261,59.019564,19.684559
156262,58.734887,19.905121
156263,58.443160,20.131309
156264,58.140832,20.362274
156265,57.829000,20.600817
156266,57.508529,20.845292
156267,57.182692,21.092738
156268,56.849400,21.346064
156269,74.227489,29.432215
156270,74.211559,29.164739
156271,74.195261,28.884127
156272,74.176698,28.592992
156273,74.155265,28.288806
156274,74.133084,27.972572
156275,74.108545,27.646014
156276,74.083394,27.306718
156277,74.058331,26.957053
156278,74.030852,26.595325
156279,62.721489,32.726615
156280,62.638342,32.389123
156281,62.548659,32.038326
156282,62.455509,31.678153
156283,62.358167,31.306096
156284,62.255630,30.922787
156285,62.149525,30.530882
156286,62.041526,30.128369
156287,61.932897,29.710797
156288,61.819493,29.283922
156289,71.051603,19.433246
156290,71.008835,19.277323
156291,70.961962,19.113835
156292,70.912059,18.941895
156293,70.856024,18.761935
156294,70.796437,18.569115
156295,70.734506,18.363784
156296,70.668569,18.151112
156297,70.598120,17.927143
156298,70.523134,17.691566
156299,67.033500,21.989719
156300,66.646821,22.426960
156301,66.260270,22.878659
156302,65.876479,23.343272
156303,65.491812,23.819299
156304,65.105787,24.304807
156305,64.722450,24.803428
156306,64.340778,25.311989
156307,63.961421,25.831797
156308,63.587400,26.361546
156309,39.804213,28.788999
156310,39.785559,28.618493
156311,39.763607,28.439214
156312,39.740574,28.251883
156313,39.715276,28.053049
156314,39.689134,27.842703
156315,39.657648,27.623101
156316,39.627351,27.393854
156317,39.594006,27.154360
156318,39.557566,26.906118
156319,56.225189,27.643639
156320,56.461199,27.811643
156321,56.707026,27.986211
156322,56.964899,28.162078
156323,57.232867,28.343736
156324,57.510024,28.530635
156325,57.795384,28.723658
156326,58.090248,28.922178
156327,58.394708,29.126596
156328,58.708363,29.336520
156329,54.144809,24.229218
156330,53.968847,24.616291
156331,53.791307,25.014597
156332,53.612238,25.423472
156333,53.432576,25.842980
156334,53.250517,26.273749
156335,53.067439,26.714428
156336,52.884104,27.164877
156337,52.698537,27.625555
156338,52.511126,28.097394
156339,45.101214,29.816616
156340,44.855586,29.285117
156341,44.615207,28.737739
156342,44.377166,28.176565
156343,44.143442,27.601158
156344,43.913391,27.015090
156345,43.688443,26.417701
156346,43.466213,25.810936
156347,43.249941,25.193183
156348,43.039114,24.565225
156349,46.282447,34.571648
156350,46.251935,34.784850
156351,46.217280,35.008272
156352,46.178467,35.241264
156353,46.138073,35.483931
156354,46.095086,35.737888
156355,46.050261,36.005605
156356,46.653446,41.312190
156357,46.736066,41.368415
156358,46.829333,41.430206
156359,46.931633,41.498200
156360,47.041911,41.569881
156361,47.162152,41.648968
156362,47.290419,41.732290
156363,44.747315,40.916609
156364,44.693877,40.386215
156365,44.645313,39.838984
156366,44.598225,39.274773
156367,44.552296,38.695568
156368,44.507195,38.101159
156369,44.460500,37.494681
156370,62.148645,23.530680
156371,62.105957,23.767086
156372,62.061032,24.016036
156373,62.011351,24.278318
156374,61.959215,24.551376
156375,61.904690,24.837324
156376,61.846735,25.135561
156377,61.787051,25.444409
156378,61.723684,25.764495
156379,61.657903,26.096805
156380,61.590041,26.440948
156381,82.636687,25.714482
156382,82.473578,25.674769
156383,82.298998,25.630639
156384,82.115970,25.584290
156385,81.922854,25.534735
156386,81.719222,25.480614
156387,81.506285,25.421086
156388,81.280763,25.357835
156389,81.043992,25.291891
156390,80.794382,25.225037
156391,80.534703,25.155626
156392,68.110492,27.138141
156393,68.338421,27.766142
156394,68.564610,28.402408
156395,68.790976,29.048477
156396,69.017201,29.704560
156397,69.243333,30.370628
156398,69.468381,31.044774
156399,69.689970,31.728303
156400,69.910482,32.421747
156401,70.130035,33.122349
156402,70.348590,33.830723
156403,77.845301,15.767876
156404,78.039144,16.406181
156405,78.230174,17.052466
156406,78.421745,17.705673
156407,78.613239,18.367118
156408,78.803471,19.037151
156409,78.993296,19.718090
156410,79.183955,20.406443
156411,79.370897,21.105796
156412,79.558215,21.813881
156413,79.744859,22.530740
156414,75.739660,17.816445
156415,75.896713,18.451281
156416,76.051505,19.096605
156417,76.201472,19.754066
156418,76.350176,20.420156
156419,76.492300,21.096891
156420,76.631967,21.783513
156421,76.767731,22.479672
156422,76.899738,23.185453
156423,77.026764,23.902236
156424,77.148032,24.630654
156425,49.706698,37.239607
156426,49.690142,37.170250
156427,49.667970,37.092573
156428,49.642098,37.005060
156429,49.612353,36.909065
156430,49.580292,36.805513
156431,44.707280,32.582510
156432,44.560358,32.341357
156433,44.407543,32.087920
156434,44.251297,31.823737
156435,44.088664,31.548946
156436,43.925579,31.260628
156437,51.898378,35.974516
156438,51.483611,35.868940
156439,51.056952,35.752703
156440,50.616858,35.622513
156441,50.166890,35.481515
156442,49.707935,35.331163
156443,14.971353,22.070584
156444,15.066685,21.790271
156445,15.168711,21.494456
156446,15.277708,21.187051
156447,15.391090,20.866006
156448,15.509391,20.533860
156449,15.631108,20.188647
156450,21.009501,26.454890
156451,20.864634,26.227910
156452,20.714765,25.992930
156453,20.559250,25.744116
156454,20.398803,25.484404
156455,20.232502,25.211014
156456,20.061561,24.925962
156457,20.064338,16.584553
156458,19.818913,16.375972
156459,19.566662,16.160408
156460,19.305738,15.937592
156461,19.034756,15.707880
156462,18.755548,15.471798
156463,18.465548,15.228561
156464,19.981067,22.502702
156465,19.671128,22.138585
156466,19.361211,21.757035
156467,19.051044,21.360364
156468,18.738634,20.947640
156469,18.424591,20.517890
156470,18.110259,20.073524
156471,8.855610,15.726048
156472,8.816698,15.983337
156473,8.773337,16.257417
156474,8.728378,16.542519
156475,8.678847,16.840916
156476,8.627553,17.148961
156477,8.575591,17.468558
156478,8.521331,17.798710
156479,8.463312,18.141381
156480,12.562252,8.980734
156481,12.324988,8.937025
156482,12.075968,8.890545
156483,11.816752,8.840260
156484,11.547407,8.787046
156485,11.268620,8.732360
156486,10.979526,8.674882
156487,10.679171,8.612386
156488,10.366411,8.546830
156489,12.078121,20.284027
156490,12.012447,20.149900
156491,11.941352,20.004698
156492,11.863295,19.852813
156493,11.779185,19.692467
156494,11.690286,19.519900
156495,11.596171,19.337479
156496,11.497129,19.145366
156497,11.396174,18.945691
156498,13.500745,9.087818
156499,13.161794,9.266769
156500,12.802758,9.459453
156501,12.424030,9.664505
156502,12.031980,9.880446
156503,11.629500,10.106868
156504,11.214673,10.342146
156505,10.788398,10.591300
156506,10.355936,10.850694
156507,71.058686,17.227794
156508,70.945039,16.964564
156509,70.829988,16.690033
156510,70.705814,16.404432
156511,70.576329,16.105700
156512,70.441983,15.794883
156513,70.303477,15.474259
156514,71.866958,25.669461
156515,71.829638,25.386731
156516,71.787003,25.094648
156517,71.739605,24.790603
156518,71.688166,24.473072
156519,71.632855,24.145218
156520,71.574744,23.805372
156521,73.455083,22.067422
156522,73.215392,21.806887
156523,72.961987,21.525594
156524,72.702704,21.228667
156525,72.434950,20.916026
156526,72.164854,20.587712
156527,71.884886,20.244496
156528,60.393198,38.959314
156529,60.274338,39.290486
156530,60.151611,39.635077
156531,60.025772,39.992327
156532,59.899194,40.355646
156533,59.766658,40.728646
156534,59.630441,41.111622
156535,59.489982,41.508405
156536,55.633567,42.472374
156537,55.169348,42.516813
156538,54.697920,42.563322
156539,54.222238,42.611394
156540,53.737165,42.663989
156541,53.241512,42.718433
156542,52.738060,42.777997
156543,52.225076,42.840640
156544,55.746480,34.839077
156545,55.679624,35.115042
156546,55.606947,35.402717
156547,55.530290,35.704463
156548,55.450937,36.017817
156549,55.364540,36.345743
156550,55.275491,36.685794
156551,55.181287,37.039100
156552,64.004021,39.190457
156553,63.700822,39.384662
156554,63.376106,39.590641
156555,63.033549,39.809434
156556,62.678994,40.039689
156557,62.310059,40.281890
156558,61.930228,40.536452
156559,61.543227,40.801782
156560,61.840483,15.982218
156561,61.765400,15.343645
156562,61.694862,14.695104
156563,61.629146,14.036335
156564,61.568074,13.367193
156565,61.510665,12.687998
156566,61.458113,11.998211
156567,61.410619,11.297069
156568,61.367155,10.584272
156569,56.289501,34.757095
156570,57.094165,34.693306
156571,57.904503,34.626024
156572,58.721063,34.555912
156573,59.543855,34.484292
156574,60.371954,34.408787
156575,61.203327,34.328577
156576,62.039990,34.247657
156577,62.881244,34.167102
156578,63.727390,34.086461
156579,64.577871,34.003359
156580,65.431297,33.920203
156581,66.288660,33.836318
156582,67.149837,33.751055
156583,68.015130,33.663878
156584,62.474907,30.981009
156585,63.068157,30.907948
156586,63.669229,30.830088
156587,64.277316,30.746882
156588,64.892258,30.661476
156589,65.514356,30.569618
156590,66.144151,30.476832
156591,66.780644,30.380398
156592,67.427359,30.281652
156593,68.083031,30.183110
156594,68.746469,30.082298
156595,69.415390,29.978015
156596,70.091988,29.867594
156597,70.774468,29.754843
156598,71.464228,29.640739
156599,51.108246,33.505664
156600,51.538489,33.998611
156601,51.967154,34.499433
156602,52.394784,35.008261
156603,52.821619,35.524091
156604,53.249530,36.047544
156605,53.678240,36.580614
156606,54.106126,37.122055
156607,54.532474,37.673530
156608,54.958852,38.233069
156609,55.385198,38.801437
156610,55.811251,39.377788
156611,56.235403,39.961545
156612,56.659707,40.553491
156613,57.084205,41.153116
156614,52.710737,33.996309
156615,53.147279,34.654825
156616,53.577185,35.323287
156617,54.005726,36.000171
156618,54.429761,36.684913
156619,54.850146,37.378759
156620,55.260733,38.084114
156621,55.664458,38.798675
156622,56.062583,39.523037
156623,56.453614,40.255617
156624,56.838849,40.996987
156625,57.217537,41.747837
156626,57.590034,42.508569
156627,57.958430,43.277834
156628,58.320518,44.057122
156629,47.262842,43.461737
156630,47.466069,43.576571
156631,47.680744,43.692980
156632,47.908068,43.817393
156633,48.145937,43.943653
156634,48.394809,44.074962
156635,48.652484,44.211726
156636,48.921084,44.353473
156637,41.761736,38.384933
156638,42.263563,38.501409
156639,42.775347,38.631240
156640,43.296571,38.773080
156641,43.824368,38.928459
156642,44.357866,39.092965
156643,44.896829,39.269685
156644,45.438769,39.456478
156645,82.393613,33.377399
156646,82.807713,33.487614
156647,83.229704,33.598853
156648,83.657354,33.714045
156649,84.094880,33.831921
156650,84.540005,33.951575
156651,84.995496,34.073195
156652,85.459351,34.196050
156653,85.931747,34.320471
156654,86.412894,34.450927
156655,86.902244,34.583854
156656,87.400674,34.720214
156657,65.585096,32.807074
156658,65.820749,32.659772
156659,66.067940,32.508736
156660,66.326484,32.351893
156661,66.594223,32.191684
156662,66.870016,32.029190
156663,67.153169,31.859285
156664,67.443720,31.682444
156665,67.744964,31.501012
156666,68.056825,31.316387
156667,68.376967,31.127375
156668,68.707141,30.932835
156669,73.178564,27.479435
156670,73.812672,27.906541
156671,74.456133,28.336323
156672,75.105677,28.770006
156673,75.761081,29.206146
156674,76.422608,29.648009
156675,77.089316,30.095000
156676,77.761003,30.547572
156677,78.437428,31.003630
156678,79.118285,31.466195
156679,79.802472,31.934473
156680,80.490273,32.406879
156681,73.218105,28.640024
156682,73.796939,29.071022
156683,74.377229,29.513617
156684,74.958163,29.965130
156685,75.539194,30.428972
156686,76.123071,30.905596
156687,76.711488,31.389884
156688,77.297391,31.883655
156689,77.882663,32.386614
156690,78.470417,32.895977
156691,79.061385,33.411062
156692,79.653383,33.935160
156693,93.915527,16.768509
156694,94.099994,17.433765
156695,94.283080,18.109336
156696,94.468216,18.793716
156697,94.650861,19.488934
156698,94.832371,20.194165
156699,95.013241,20.908123
156700,95.192405,21.629486
156701,95.370038,22.359225
156702,94.196961,32.809143
156703,94.118230,33.007991
156704,94.036439,33.216381
156705,93.952197,33.436204
156706,93.864601,33.667913
156707,93.770767,33.912344
156708,93.670545,34.170069
156709,93.566384,34.443187
156710,93.456708,34.728339
156711,102.348162,21.006467
156712,103.123087,21.143984
156713,103.904581,21.285909
156714,104.692732,21.428615
156715,105.484966,21.574323
156716,106.281936,21.724463
156717,107.085384,21.880305
156718,107.892048,22.042025
156719,108.702513,22.208974
156720,93.064821,17.880721
156721,93.266669,18.593951
156722,93.464255,19.316682
156723,93.657139,20.048835
156724,93.847461,20.790528
156725,94.035361,21.539866
156726,94.220917,22.297120
156727,94.403774,23.062364
156728,94.582193,23.837415
156729,110.132776,12.162741
156730,110.197216,12.557923
156731,110.263659,12.963970
156732,110.329722,13.382751
156733,110.397689,13.810966
156734,110.466307,14.249932
156735,110.538756,14.697582
156736,110.614728,15.153483
156737,110.693677,15.617298
156738,110.777115,16.089029
156739,110.861868,16.571700
156740,110.945784,17.063364
156741,111.028477,17.564161
156742,111.112640,18.074460
156743,111.197625,18.594163
156744,111.284020,19.121227
156745,111.371614,19.656644
156746,111.460398,20.201888
156747,111.551085,20.754812
156748,111.709718,16.604801
156749,111.935324,16.160722
156750,112.162451,15.706227
156751,112.392310,15.242193
156752,112.624761,14.768404
156753,112.857458,14.283626
156754,113.094498,13.788162
156755,113.336513,13.283423
156756,113.579275,12.767851
156757,113.820644,12.239282
156758,114.060810,11.698375
156759,114.302385,11.150161
156760,114.544463,10.590959
156761,114.787590,10.020941
156762,115.029635,9.439480
156763,115.269331,8.848405
156764,115.507489,8.246547
156765,115.745865,7.634395
156766,115.983669,7.013450
156767,111.451276,15.563239
156768,111.779149,15.052696
156769,112.103726,14.530389
156770,112.426113,13.995667
156771,112.744360,13.449776
156772,113.056379,12.892445
156773,113.362614,12.325343
156774,113.664001,11.746964
156775,113.961706,11.156841
156776,114.255622,10.557572
156777,114.545666,9.946289
156778,114.830759,9.321686
156779,115.114915,8.686411
156780,115.395163,8.039244
156781,115.670541,7.381175
156782,115.941221,6.712303
156783,116.209687,6.033154
156784,116.474785,5.344270
156785,116.738051,4.647028
156786,34.139935,31.932947
156787,34.647316,31.804364
156788,35.164205,31.673217
156789,35.690332,31.538477
156790,36.223825,31.400284
156791,36.765427,31.260725
156792,37.316499,31.118717
156793,37.874167,30.975441
156794,38.441163,30.826344
156795,39.016102,30.675716
156796,39.598518,30.523947
156797,40.188356,30.367353
156798,40.784976,30.209845
156799,41.392193,30.049671
156800,42.007392,29.887387
156801,42.629851,29.721158
156802,43.260086,29.553058
156803,43.898957,29.382483
156804,44.544537,29.211527
156805,45.197700,29.040523
156806,45.857832,28.864669
156807,46.526729,28.687623
156808,47.202509,28.509041
156809,47.885195,28.327038
156810,48.575214,28.143221
156811,49.270993,27.953830
156812,49.974325,27.764093
156813,22.549594,10.815304
156814,22.898426,10.566665
156815,23.256759,10.314178
156816,23.622308,10.057840
156817,23.997068,9.798026
156818,24.377678,9.536916
156819,24.763807,9.272156
156820,25.158462,9.004911
156821,25.562326,8.732559
156822,25.974077,8.455660
156823,26.395101,8.175627
156824,26.822517,7.895259
156825,27.257630,7.613850
156826,27.699115,7.327528
156827,28.149037,7.036771
156828,28.603589,6.740644
156829,29.064619,6.437664
156830,29.533808,6.132008
156831,30.010672,5.821815
156832,30.495602,5.508036
156833,30.988364,5.190156
156834,31.486208,4.869119
156835,31.992588,4.548729
156836,32.507065,4.232551
156837,33.026132,3.926127
156838,33.551274,3.625324
156839,34.082413,3.327276
156840,25.890735,7.542093
156841,26.439032,7.361109
156842,26.996038,7.177471
156843,27.561535,6.991951
156844,28.133861,6.801983
156845,28.712023,6.605780
156846,29.295564,6.405842
156847,29.886443,6.206641
156848,30.485666,6.004050
156849,31.092713,5.799910
156850,31.709339,5.593258
156851,32.332443,5.385364
156852,32.961715,5.172264
156853,33.596201,4.957963
156854,34.239130,4.740739
156855,34.890661,4.520995
156856,35.550699,4.299450
156857,36.217184,4.072283
156858,36.889332,3.840534
156859,37.568598,3.604743
156860,38.253098,3.366505
156861,38.944762,3.129771
156862,39.642077,2.896904
156863,40.348382,2.674774
156864,41.060615,2.452631
156865,41.780355,2.242282
156866,42.506610,2.044236
156867,26.820301,17.089132
156868,27.005437,16.815031
156869,27.197470,16.526381
156870,27.395445,16.228845
156871,27.598688,15.918481
156872,27.806911,15.596923
156873,28.020234,15.266011
156874,28.238353,14.927070
156875,28.460254,14.576101
156876,28.688036,14.214568
156877,28.918666,13.843362
156878,29.154218,13.462370
156879,29.394757,13.071051
156880,29.639328,12.671443
156881,29.887635,12.257866
156882,30.140889,11.838188
156883,30.395956,11.408503
156884,30.654623,10.967179
156885,30.913921,10.517909
156886,31.176866,10.058144
156887,31.441146,9.591121
156888,31.710035,9.114171
156889,31.980840,8.628010
156890,32.251237,8.129816
156891,32.525242,7.622368
156892,32.800767,7.106330
156893,33.078994,6.580724
156894,24.147474,7.277254
156895,24.956309,6.958193
156896,25.767672,6.634446
156897,26.580078,6.303099
156898,27.395631,5.964968
156899,28.212811,5.621539
156900,29.034708,5.274073
156901,29.858837,4.920595
156902,30.684422,4.558032
156903,31.512781,4.192017
156904,32.346636,3.821127
156905,33.182278,3.444597
156906,34.019797,3.061479
156907,34.858484,2.669893
156908,35.698184,2.268765
156909,36.539900,1.866254
156910,37.383463,1.475315
156911,38.227076,1.128369
156912,39.072360,0.852580
156913,39.919939,0.638547
156914,40.769277,0.474035
156915,41.619658,0.344361
156916,42.472088,0.245398
156917,43.324398,0.174407
156918,44.177004,0.123797
156919,45.031002,0.090429
156920,45.884913,0.068810
156921,61.634336,12.554072
156922,62.404792,12.730445
156923,63.181523,12.911124
156924,63.964840,13.096295
156925,64.752248,13.285851
156926,65.544662,13.478543
156927,66.340905,13.675008
156928,67.142416,13.876173
156929,67.948047,14.083401
156930,68.756449,14.295009
156931,69.567451,14.511656
156932,70.381795,14.732408
156933,71.201329,14.958074
156934,72.025034,15.187825
156935,72.852304,15.423196
156936,73.682464,15.664753
156937,74.516704,15.913350
156938,75.354239,16.168000
156939,76.195196,16.428562
156940,77.039700,16.692271
156941,77.888386,16.962859
156942,78.740444,17.237180
156943,79.597662,17.515711
156944,80.460367,17.796141
156945,81.325854,18.083920
156946,82.194001,18.375809
156947,83.066857,18.674021
156948,83.944177,18.975883
156949,53.152602,19.216933
156950,53.464578,19.347859
156951,53.785465,19.482051
156952,54.113858,19.617455
156953,54.453946,19.758794
156954,54.807139,19.903235
156955,55.169832,20.053519
156956,55.541403,20.209486
156957,55.923429,20.369723
156958,56.315924,20.533821
156959,56.719741,20.700208
156960,57.132234,20.869751
156961,57.552087,21.042805
156962,57.982588,21.219693
156963,58.422715,21.399016
156964,58.872260,21.581526
156965,59.329292,21.768650
156966,59.795164,21.957195
156967,60.270383,22.147883
156968,60.754683,22.343376
156969,61.248789,22.544309
156970,61.751931,22.747993
156971,62.260530,22.955671
156972,62.777493,23.167422
156973,63.302545,23.378854
156974,63.835415,23.590925
156975,64.375624,23.806239
156976,64.923722,24.026753
156977,67.522626,20.214468
156978,68.031916,19.975516
156979,68.548531,19.732301
156980,69.072878,19.487347
156981,69.604639,19.240025
156982,70.142774,18.989174
156983,70.688766,18.736175
156984,71.242804,18.483496
156985,71.804348,18.227686
156986,72.372849,17.970243
156987,72.948872,17.712564
156988,73.531739,17.452970
156989,74.123270,17.190296
156990,74.721588,16.924380
156991,75.327264,16.656032
156992,75.939707,16.382681
156993,76.559605,16.107674
156994,77.189043,15.831258
156995,77.825953,15.550914
156996,78.469219,15.269453
156997,79.119073,14.982848
156998,79.776544,14.693127
156999,80.440942,14.400219
157000,81.114175,14.105377
157001,81.794377,13.808667
157002,82.479565,13.507344
157003,83.172424,13.202027
157004,83.870025,12.893142
157005,61.292298,14.501613
157006,62.157602,14.591071
157007,63.025207,14.689601
157008,63.896782,14.794028
157009,64.771392,14.904830
157010,65.650132,15.020765
157011,66.531627,15.142854
157012,67.416761,15.269685
157013,68.303745,15.403990
157014,69.194630,15.542162
157015,70.088570,15.683563
157016,70.985553,15.831614
157017,71.885879,15.985552
157018,72.788837,16.145197
157019,73.694598,16.308035
157020,74.601334,16.477409
157021,75.508781,16.654026
157022,76.418608,16.837418
157023,77.331272,17.028175
157024,78.244844,17.228596
157025,79.158175,17.437489
157026,80.075034,17.648435
157027,80.995046,17.864032
157028,81.917348,18.081969
157029,82.839216,18.304644
157030,83.761988,18.530756
157031,84.685869,18.760312
157032,85.609576,18.994034
157033,50.999782,46.692932
157034,50.975337,46.863703
157035,50.946771,47.045056
157036,50.915059,47.237594
157037,50.880603,47.440593
157038,50.844582,47.655560
157039,50.806750,47.881441
157040,50.764982,48.119349
157041,50.721243,48.368398
157042,50.674405,48.629535
157043,50.626508,48.899922
157044,50.579944,49.181643
157045,50.530949,49.474167
157046,50.481431,49.773353
157047,50.429233,50.081892
157048,50.376842,50.400742
157049,52.454900,38.343639
157050,52.663309,38.796453
157051,52.876140,39.259699
157052,53.092120,39.733459
157053,53.312202,40.215515
157054,53.533976,40.707629
157055,53.759043,41.208429
157056,53.983750,41.718978
157057,54.212397,42.238731
157058,54.441994,42.765814
157059,54.672342,43.302516
157060,54.903883,43.848545
157061,55.134184,44.403591
157062,55.365023,44.966538
157063,55.597347,45.540601
157064,55.828204,46.124741
157065,61.107047,36.566838
157066,61.352326,36.797134
157067,61.609348,37.033433
157068,61.875319,37.277993
157069,62.147862,37.526880
157070,62.428109,37.783378
157071,62.714528,38.046303
157072,63.009734,38.315386
157073,63.311988,38.593337
157074,63.619523,38.878614
157075,63.933587,39.171275
157076,64.253191,39.469723
157077,64.577737,39.772149
157078,64.910786,40.079785
157079,65.250095,40.393910
157080,65.594440,40.713129
157081,50.775169,47.648572
157082,51.350851,48.058587
157083,51.928543,48.477417
157084,52.507017,48.906786
157085,53.089187,49.345231
157086,53.673930,49.794831
157087,54.262121,50.250867
157088,54.853518,50.717682
157089,55.445812,51.192554
157090,56.036778,51.681025
157091,56.628760,52.179341
157092,57.222761,52.634932
157093,57.817800,52.970351
157094,58.415554,53.141246
157095,59.012714,53.226295
157096,59.610920,53.264217
157097,67.192308,42.672071
157098,67.699177,43.048703
157099,68.215051,43.428263
157100,68.737533,43.812042
157101,69.266148,44.198633
157102,69.800399,44.586966
157103,70.344496,44.977219
157104,70.896049,45.372074
157105,71.451624,45.769434
157106,72.013822,46.171259
157107,72.583156,46.578846
157108,73.158574,46.990641
157109,73.741538,47.405857
157110,74.332474,47.825605
157111,74.927608,48.251084
157112,75.528747,48.679304
157113,76.134316,49.113838
157114,76.744594,49.549565
157115,80.308978,32.562690
157116,80.745987,32.777798
157117,81.193411,32.994008
157118,81.648002,33.213161
157119,82.112464,33.435664
157120,82.586869,33.664101
157121,83.069722,33.898490
157122,83.561150,34.136036
157123,84.059919,34.379651
157124,84.565376,34.626994
157125,85.079011,34.877927
157126,85.599823,35.131752
157127,86.130344,35.384330
157128,86.671383,35.641615
157129,87.221703,35.901449
157130,87.780957,36.163474
157131,88.346993,36.426926
157132,88.918580,36.693391
157133,66.291872,43.942878
157134,66.794882,44.415639
157135,67.299186,44.898228
157136,67.804040,45.390696
157137,68.310576,45.891266
157138,68.819205,46.400412
157139,69.325807,46.920318
157140,69.828706,47.452672
157141,70.331879,47.994880
157142,70.831193,48.546943
157143,71.327472,49.109585
157144,71.820920,49.683221
157145,72.312281,50.267219
157146,72.802577,50.859224
157147,73.289857,51.459643
157148,73.774045,52.051558
157149,74.254641,52.546021
157150,74.730854,52.897387
157151,39.954039,42.471202
157152,40.505908,42.805164
157153,41.064854,43.140804
157154,41.630285,43.481297
157155,42.204144,43.822520
157156,42.786600,44.166052
157157,43.375157,44.515239
157158,43.971664,44.868567
157159,44.571520,45.223982
157160,45.177675,45.584129
157161,45.789722,45.949208
157162,46.409812,46.316945
157163,47.035132,46.686719
157164,47.667310,47.058520
157165,48.307027,47.432852
157166,48.952408,47.811679
157167,49.606176,48.192281
157168,50.264411,48.576739
157169,37.888223,37.364321
157170,38.092625,37.669741
157171,38.301434,37.985203
157172,38.515330,38.312859
157173,38.733924,38.654991
157174,38.954354,39.004374
157175,39.179448,39.363204
157176,39.408690,39.730009
