id,x,y
156094,72.570030,15.679950
156095,72.566635,15.674339
156096,72.563225,15.668748
156097,72.559830,15.663146
156098,72.556427,15.657550
156099,72.553009,15.651938
156100,72.549614,15.646348
156101,72.546196,15.640733
156102,76.177071,11.110727
156103,76.173660,11.105126
156104,76.170250,11.099521
156105,76.166847,11.093909
156106,76.163445,11.088313
156107,76.160027,11.082724
156108,76.156631,11.077119
156109,76.153229,11.071511
156110,76.149811,11.065907
156111,76.146408,11.060312
156112,76.143013,11.054702
156113,76.139603,11.049112
156114,76.136208,11.043509
156115,76.132797,11.037887
156116,76.129387,11.032300
156117,76.125977,11.026695
156118,76.122566,11.021094
156119,76.119156,11.015488
156120,76.115776,11.009899
156121,76.112366,11.004289
156122,76.108948,10.998683
156123,76.105530,10.993087
156124,76.102142,10.987489
156125,76.098732,10.981881
156126,64.879318,19.315170
156127,64.889519,19.294321
156128,64.899673,19.273481
156129,64.909859,19.252634
156130,64.920029,19.231789
156131,64.930191,19.210932
156132,64.940361,19.190092
156133,64.950539,19.169239
156134,64.960701,19.148390
156135,64.970871,19.127548
156136,64.981049,19.106699
156137,64.991211,19.085848
156138,65.001396,19.065002
156139,65.011543,19.044157
156140,65.021713,19.023306
156141,65.031883,19.002466
156142,65.042053,18.981617
156143,65.052238,18.960764
156144,65.062416,18.939926
156145,65.072563,18.919067
156146,65.082726,18.898220
156147,65.092911,18.877386
156148,65.103081,18.856533
156149,65.113258,18.835682
156150,73.136345,17.928968
156151,73.147362,17.909296
156152,73.158432,17.889637
156153,73.169464,17.869968
156154,73.180489,17.850273
156155,73.191505,17.830612
156156,73.202553,17.810934
156157,73.213593,17.791262
156158,73.224640,17.771593
156159,73.235672,17.751925
156160,73.246689,17.732237
156161,73.257759,17.712589
156162,73.268761,17.692904
156163,73.279816,17.673233
156164,73.290840,17.653566
156165,73.301903,17.633902
156166,73.312889,17.614225
156167,73.323944,17.594534
156168,73.334976,17.574879
156169,73.346001,17.555195
156170,73.357033,17.535532
156171,73.368080,17.515858
156172,73.379120,17.496183
156173,73.390129,17.476500
156174,27.292166,31.512932
156175,27.320549,31.470606
156176,27.348925,31.428280
156177,27.377306,31.385948
156178,27.405672,31.343641
156179,27.434057,31.301319
156180,27.462410,31.258982
156181,27.490818,31.216660
156182,27.519180,31.174337
156183,27.547567,31.132038
156184,27.575949,31.089712
156185,27.604303,31.047380
156186,33.147102,25.295973
156187,33.171547,25.290159
156188,33.195992,25.284357
156189,33.220413,25.278566
156190,33.244850,25.272760
156191,33.269264,25.266954
156192,33.293694,25.261173
156193,33.318119,25.255363
156194,33.342564,25.249573
156195,33.367012,25.243765
156196,33.391418,25.237965
156197,33.415855,25.232176
156198,48.653408,19.969271
156199,48.690063,19.960581
156200,48.726669,19.951891
156201,48.763336,19.943178
156202,48.799976,19.934492
156203,48.836651,19.925764
156204,48.873314,19.917089
156205,48.909916,19.908392
156206,10.727308,32.502598
156207,10.760410,32.443584
156208,10.793516,32.384567
156209,10.826632,32.325542
156210,10.859684,32.266499
156211,10.892828,32.207489
156212,10.925934,32.148491
156213,10.959007,32.089470
156214,79.166054,40.536854
156215,79.188393,40.525127
156216,79.210762,40.513412
156217,79.233086,40.501686
156218,79.255447,40.489975
156219,79.277779,40.478249
156220,79.300140,40.466541
156221,79.322456,40.454792
156222,79.344810,40.443066
156223,79.367149,40.431358
156224,79.389503,40.419640
156225,79.411842,40.407913
156226,90.647820,37.401714
156227,90.668182,37.360039
156228,90.688515,37.318336
156229,90.708847,37.276642
156230,90.729195,37.234947
156231,90.749542,37.193275
156232,90.769875,37.151558
156233,90.790215,37.109871
156234,90.810555,37.068172
156235,90.830887,37.026478
156236,90.851227,36.984779
156237,90.871567,36.943111
156238,70.933388,21.559891
156239,70.968239,21.488405
156240,71.003105,21.416925
156241,71.037987,21.345448
156242,71.072861,21.273983
156243,71.107719,21.202501
156244,71.142586,21.131021
156245,74.231499,36.556492
156246,74.226776,36.546207
156247,74.222038,36.535923
156248,74.217308,36.525635
156249,74.212601,36.515358
156250,74.207855,36.505066
156251,74.203148,36.494789
156252,79.989677,26.682276
156253,80.024559,26.610804
156254,80.059433,26.539331
156255,80.094284,26.467852
156256,80.129173,26.396374
156257,80.164009,26.324896
156258,80.198906,26.253429
156259,60.543610,23.642096
156260,60.540298,23.634897
156261,60.536999,23.627710
156262,60.533695,23.620512
156263,60.530388,23.613304
156264,60.527084,23.606117
156265,60.523773,23.598913
156266,60.520470,23.591728
156267,60.517166,23.584528
156268,60.513855,23.577337
156269,77.690277,19.553106
156270,77.682114,19.539658
156271,77.673927,19.526218
156272,77.665749,19.512753
156273,77.657570,19.499311
156274,77.649406,19.485878
156275,77.641235,19.472433
156276,77.633049,19.458986
156277,77.624886,19.445539
156278,77.616699,19.432095
156279,63.537952,21.443888
156280,63.562366,21.393858
156281,63.586765,21.343822
156282,63.611168,21.293783
156283,63.635582,21.243769
156284,63.659977,21.193726
156285,63.684399,21.143700
156286,63.708801,21.093651
156287,63.733208,21.043623
156288,63.757618,20.993587
156289,73.970772,15.155293
156290,73.962585,15.141856
156291,73.954414,15.128396
156292,73.946243,15.114953
156293,73.938072,15.101520
156294,73.929901,15.088070
156295,73.921730,15.074632
156296,73.913559,15.061183
156297,73.905380,15.047731
156298,73.897209,15.034291
156299,66.849800,30.476994
156300,66.846825,30.471630
156301,66.843849,30.466274
156302,66.840874,30.460922
156303,66.837898,30.455563
156304,66.834923,30.450203
156305,66.831963,30.444845
156306,66.828995,30.439501
156307,66.826004,30.434134
156308,66.823036,30.428785
156309,36.393951,17.858942
156310,36.372139,17.860609
156311,36.350342,17.862249
156312,36.328541,17.863914
156313,36.306747,17.865572
156314,36.284939,17.867226
156315,36.263138,17.868881
156316,36.241329,17.870535
156317,36.219524,17.872194
156318,36.197716,17.873840
156319,53.983616,13.586126
156320,54.005390,13.534778
156321,54.027164,13.483434
156322,54.048927,13.432091
156323,54.070698,13.380746
156324,54.092472,13.329409
156325,54.114239,13.278064
156326,54.136005,13.226708
156327,54.157772,13.175372
156328,54.179565,13.124017
156329,52.218704,25.096611
156330,52.227077,25.089472
156331,52.235443,25.082315
156332,52.243801,25.075184
156333,52.252167,25.068026
156334,52.260525,25.060888
156335,52.268906,25.053749
156336,52.277271,25.046602
156337,52.285633,25.039465
156338,52.293991,25.032326
156339,45.842995,21.786421
156340,45.870068,21.736210
156341,45.897129,21.685966
156342,45.924217,21.635725
156343,45.951275,21.585497
156344,45.978348,21.535254
156345,46.004025,21.485123
156346,46.028427,21.435089
156347,46.052845,21.385067
156348,46.077267,21.335039
156349,37.567039,31.521820
156350,37.604870,31.454386
156351,37.642712,31.386927
156352,37.680534,31.319475
156353,37.718349,31.252031
156354,37.756233,31.184605
156355,37.794041,31.117138
156356,42.969322,36.903450
156357,43.007431,36.892494
156358,43.045528,36.881577
156359,43.083664,36.870659
156360,43.121788,36.859718
156361,43.159897,36.848801
156362,43.198009,36.837875
156363,42.585564,35.202793
156364,42.638870,35.145748
156365,42.692177,35.088696
156366,42.745487,35.031658
156367,42.798775,34.974617
156368,42.852066,34.917568
156369,42.905380,34.860535
156370,59.880180,24.803032
156371,59.904259,24.760113
156372,59.928337,24.717175
156373,59.952404,24.674273
156374,59.976486,24.631348
156375,60.000561,24.588425
156376,60.024662,24.545500
156377,60.048698,24.502562
156378,60.072800,24.459660
156379,60.096848,24.416712
156380,60.120907,24.373793
156381,90.398537,27.914444
156382,90.422600,27.871540
156383,90.446716,27.828621
156384,90.470764,27.785692
156385,90.494827,27.742769
156386,90.518898,27.699846
156387,90.542992,27.656923
156388,90.567055,27.613998
156389,90.591133,27.571091
156390,90.615189,27.528154
156391,90.639290,27.485237
156392,75.001091,25.653166
156393,75.024574,25.645655
156394,75.047997,25.638124
156395,75.071487,25.630587
156396,75.094940,25.623056
156397,75.118446,25.615526
156398,75.141937,25.608007
156399,75.165375,25.600466
156400,75.188812,25.592943
156401,75.212334,25.585421
156402,75.235779,25.577909
156403,85.157265,27.603811
156404,85.180702,27.596277
156405,85.204155,27.588781
156406,85.227676,27.581221
156407,85.251114,27.573690
156408,85.274612,27.566164
156409,85.298058,27.558653
156410,85.321526,27.551107
156411,85.345039,27.543581
156412,85.368492,27.536051
156413,85.391960,27.528540
156414,79.140892,26.494967
156415,79.164345,26.487425
156416,79.187836,26.479902
156417,79.211296,26.472395
156418,79.234810,26.464853
156419,79.258247,26.457323
156420,79.281723,26.449804
156421,79.305145,26.442293
156422,79.328659,26.434748
156423,79.352135,26.427217
156424,79.375603,26.419683
156425,49.741016,23.463057
156426,49.781693,23.379660
156427,49.822361,23.296282
156428,49.863029,23.212877
156429,49.903725,23.129494
156430,49.944420,23.046118
156431,45.651600,22.318722
156432,45.692295,22.235350
156433,45.732975,22.151953
156434,45.773632,22.068548
156435,45.814327,21.985167
156436,45.855019,21.901796
156437,52.874985,28.202560
156438,52.919125,28.123865
156439,52.963268,28.045176
156440,53.007393,27.966490
156441,53.051544,27.887806
156442,53.095676,27.809118
156443,9.586843,16.655735
156444,9.624670,16.588278
156445,9.662512,16.520838
156446,9.700338,16.453386
156447,9.738167,16.385942
156448,9.776007,16.318485
156449,9.813843,16.251038
156450,18.381308,20.410252
156451,18.419130,20.342802
156452,18.456978,20.275368
156453,18.494816,20.207909
156454,18.532650,20.140469
156455,18.570473,20.073013
156456,18.608303,20.005550
156457,14.512661,16.336142
156458,14.558083,16.265778
156459,14.603502,16.195429
156460,14.648926,16.125080
156461,14.694366,16.054737
156462,14.739799,15.984393
156463,14.785217,15.914044
156464,13.149853,21.610950
156465,13.187685,21.543491
156466,13.225510,21.476042
156467,13.263342,21.408585
156468,13.301188,21.341156
156469,13.339012,21.273695
156470,13.376842,21.206255
156471,0.916792,14.063923
156472,0.939562,14.022795
156473,0.962290,13.981639
156474,0.985033,13.940469
156475,1.007777,13.899328
156476,1.030524,13.858180
156477,1.053252,13.817006
156478,1.076003,13.775867
156479,1.098746,13.734722
156480,-1.872751,13.193851
156481,-1.837419,13.139147
156482,-1.802089,13.084423
156483,-1.766735,13.029716
156484,-1.731418,12.974991
156485,-1.696096,12.920258
156486,-1.660755,12.865561
156487,-1.625432,12.810837
156488,-1.590103,12.756111
156489,3.608755,16.937321
156490,3.639759,16.884439
156491,3.670773,16.831579
156492,3.701786,16.778704
156493,3.732790,16.725822
156494,3.763808,16.672960
156495,3.794827,16.620092
156496,3.825842,16.567221
156497,3.856852,16.514341
156498,2.983155,23.574247
156499,3.021050,23.517817
156500,3.058854,23.461374
156501,3.096689,23.404966
156502,3.134541,23.348541
156503,3.172330,23.292091
156504,3.210178,23.235655
156505,3.247990,23.179213
156506,3.285842,23.122801
156507,75.129066,15.934169
156508,75.117386,15.914958
156509,75.105721,15.895753
156510,75.094032,15.876546
156511,75.082367,15.857335
156512,75.070671,15.838122
156513,75.059013,15.818931
156514,75.982193,17.497385
156515,75.970512,17.478178
156516,75.958839,17.458967
156517,75.947159,17.439758
156518,75.935486,17.420549
156519,75.923790,17.401350
156520,75.912125,17.382141
156521,78.574440,18.699739
156522,78.562759,18.680519
156523,78.551086,18.661312
156524,78.539413,18.642118
156525,78.527733,18.622908
156526,78.516060,18.603701
156527,78.504402,18.584494
156528,61.691914,32.259869
156529,61.717888,32.210781
156530,61.743843,32.161713
156531,61.769825,32.112633
156532,61.795765,32.063534
156533,61.821728,32.014446
156534,61.847664,31.965359
156535,61.873642,31.916285
156536,54.799194,30.133106
156537,54.832298,30.074060
156538,54.865410,30.015047
156539,54.898502,29.956032
156540,54.931606,29.897005
156541,54.964718,29.837996
156542,54.997803,29.778961
156543,55.030926,29.719976
156544,57.765610,27.554977
156545,57.791576,27.505877
156546,57.817528,27.456804
156547,57.843498,27.407722
156548,57.869442,27.358622
156549,57.895420,27.309549
156550,57.921371,27.260477
156551,57.947334,27.211380
156552,68.481758,28.987860
156553,68.512276,28.925327
156554,68.542778,28.862799
156555,68.573288,28.800245
156556,68.603783,28.737698
156557,68.634300,28.675165
156558,68.664818,28.612623
156559,68.695328,28.550089
156560,68.350159,16.286741
156561,68.344627,16.267818
156562,68.335533,16.252888
156563,68.326469,16.237940
156564,68.317368,16.222998
156565,68.308281,16.208065
156566,68.299202,16.193127
156567,68.290108,16.178185
156568,68.281036,16.163240
156569,57.059376,26.834417
156570,57.076088,26.819981
156571,57.087303,26.813492
156572,57.098530,26.807011
156573,57.109745,26.800529
156574,57.120960,26.794037
156575,57.132175,26.787544
156576,57.143387,26.781061
156577,57.154613,26.774567
156578,57.165817,26.768091
156579,57.177048,26.761597
156580,57.188263,26.755112
156581,57.199478,26.748629
156582,57.210686,26.742142
156583,57.221901,26.735645
156584,63.176117,28.762482
156585,63.195816,28.738762
156586,63.215519,28.715054
156587,63.235214,28.691332
156588,63.254913,28.667616
156589,63.274616,28.643909
156590,63.294319,28.620182
156591,63.314018,28.596466
156592,63.333729,28.572756
156593,63.353436,28.549040
156594,63.373127,28.525324
156595,63.392830,28.501608
156596,63.412540,28.477892
156597,63.432236,28.454185
156598,63.451935,28.430454
156599,45.075958,22.245588
156600,45.085663,22.239231
156601,45.095352,22.232874
156602,45.105057,22.226522
156603,45.114754,22.220165
156604,45.124451,22.213810
156605,45.134148,22.207449
156606,45.143848,22.201099
156607,45.153545,22.194742
156608,45.163246,22.188387
156609,45.172951,22.182030
156610,45.182652,22.175671
156611,45.192352,22.169317
156612,45.202042,22.162964
156613,45.211739,22.156603
156614,69.823944,30.004267
156615,69.843323,29.999605
156616,69.861610,29.990480
156617,69.878654,29.976046
156618,69.895660,29.961630
156619,69.912704,29.947218
156620,69.929726,29.932779
156621,69.946724,29.918371
156622,69.963791,29.903963
156623,69.980804,29.889521
156624,69.997795,29.875120
156625,70.014854,29.860708
156626,70.031860,29.846254
156627,70.048882,29.831823
156628,70.065918,29.817423
156629,36.950989,33.718952
156630,36.983711,33.709480
156631,37.016434,33.700020
156632,37.049137,33.690540
156633,37.081863,33.681080
156634,37.114601,33.671585
156635,37.147312,33.662102
156636,37.180023,33.652630
156637,38.436707,27.179508
156638,38.477440,27.124439
156639,38.518177,27.069359
156640,38.558929,27.014282
156641,38.599678,26.959213
156642,38.640427,26.904135
156643,38.681183,26.849058
156644,38.721924,26.793978
156645,65.555305,47.124512
156646,65.574455,47.118980
156647,65.593620,47.113430
156648,65.612740,47.107910
156649,65.631897,47.102341
156650,65.650993,47.096832
156651,65.670166,47.091301
156652,65.689301,47.085747
156653,65.708458,47.080235
156654,65.727592,47.074692
156655,65.746719,47.069153
156656,65.765854,47.063629
156657,62.446632,36.327942
156658,62.470299,36.322605
156659,62.493980,36.317230
156660,62.517628,36.311893
156661,62.541306,36.306561
156662,62.564976,36.301193
156663,62.588608,36.295868
156664,62.612289,36.290493
156665,62.635960,36.285172
156666,62.659622,36.279816
156667,62.683266,36.274479
156668,62.706921,36.269127
156669,68.840508,21.412857
156670,68.791138,21.417017
156671,68.741768,21.421179
156672,68.692390,21.425343
156673,68.643028,21.429501
156674,68.593651,21.433664
156675,68.544289,21.437828
156676,68.485222,21.450489
156677,68.422089,21.466705
156678,68.358955,21.482927
156679,68.295830,21.499140
156680,68.232704,21.515362
156681,70.529602,36.726234
156682,70.551613,36.719852
156683,70.573662,36.713455
156684,70.595665,36.707069
156685,70.617706,36.700684
156686,70.639702,36.694290
156687,70.661713,36.687935
156688,70.683731,36.681511
156689,70.705750,36.675140
156690,70.727730,36.668785
156691,70.749809,36.662407
156692,70.771782,36.655998
156693,93.183296,19.840464
156694,93.211990,19.831266
156695,93.240654,19.822058
156696,93.269341,19.812876
156697,93.298042,19.803686
156698,93.326736,19.794466
156699,93.355400,19.785284
156700,93.384102,19.776072
156701,93.412773,19.766882
156702,102.646790,29.105865
156703,102.673286,29.053625
156704,102.699738,29.001392
156705,102.726204,28.949156
156706,102.752655,28.896912
156707,102.779121,28.844667
156708,102.805611,28.792437
156709,102.832077,28.740229
156710,102.858513,28.687988
156711,99.822899,21.519159
156712,99.786621,21.543980
156713,99.750359,21.568806
156714,99.714088,21.593634
156715,99.677818,21.618456
156716,99.641563,21.643280
156717,99.605309,21.668108
156718,99.569038,21.692934
156719,99.532761,21.717758
156720,92.239388,19.938990
156721,92.268089,19.929777
156722,92.296761,19.920595
156723,92.325447,19.911386
156724,92.354149,19.902205
156725,92.382866,19.892958
156726,92.411514,19.883802
156727,92.440216,19.874586
156728,92.468895,19.865389
156729,82.850052,19.300169
156730,82.858757,19.268156
156731,82.867470,19.236145
156732,82.876190,19.204142
156733,82.884926,19.172117
156734,82.893639,19.140091
156735,82.902321,19.108110
156736,82.911079,19.076097
156737,82.919762,19.044083
156738,82.928459,19.012060
156739,82.937210,18.980051
156740,82.945915,18.948027
156741,82.954613,18.916029
156742,82.963356,18.884008
156743,82.972061,18.851999
156744,82.980804,18.819983
156745,82.989471,18.787970
156746,82.998207,18.755968
156747,83.006950,18.723961
156748,117.599190,20.289255
156749,117.594566,20.286741
156750,117.589928,20.284197
156751,117.585289,20.281664
156752,117.580681,20.279139
156753,117.576057,20.276606
156754,117.571426,20.274069
156755,117.566788,20.271544
156756,117.562172,20.269011
156757,117.557549,20.266481
156758,117.552895,20.263948
156759,117.548286,20.261410
156760,117.543648,20.258875
156761,117.539017,20.256353
156762,117.534386,20.253826
156763,117.529755,20.251282
156764,117.525146,20.248764
156765,117.520493,20.246229
156766,117.515892,20.243692
156767,116.314522,19.141359
156768,116.309906,19.138830
156769,116.305267,19.136301
156770,116.300636,19.133766
156771,116.296036,19.131243
156772,116.291405,19.128702
156773,116.286781,19.126179
156774,116.282150,19.123650
156775,116.277504,19.121103
156776,116.272888,19.118587
156777,116.268257,19.116049
156778,116.263611,19.113514
156779,116.259003,19.110983
156780,116.254379,19.108450
156781,116.249741,19.105921
156782,116.245117,19.103388
156783,116.240501,19.100861
156784,116.235840,19.098324
156785,116.231216,19.095797
156786,28.718496,45.642227
156787,28.727833,45.634281
156788,28.737223,45.626328
156789,28.746546,45.618397
156790,28.755907,45.610439
156791,28.765257,45.602493
156792,28.774578,45.594543
156793,28.783936,45.586639
156794,28.793272,45.578697
156795,28.802624,45.570744
156796,28.811972,45.562801
156797,28.821310,45.554859
156798,28.830669,45.546902
156799,28.839996,45.538982
156800,28.849335,45.531052
156801,28.858698,45.523102
156802,28.868040,45.515175
156803,28.877386,45.507206
156804,28.886744,45.499271
156805,28.896057,45.491360
156806,28.905405,45.483383
156807,28.914740,45.475471
156808,28.924107,45.467514
156809,28.933451,45.459579
156810,28.942801,45.451622
156811,28.952133,45.443695
156812,28.961452,45.435764
156813,30.578539,31.355923
156814,30.587923,31.347973
156815,30.597265,31.340014
156816,30.606604,31.332094
156817,30.615953,31.324139
156818,30.625305,31.316189
156819,30.634655,31.308247
156820,30.643982,31.300325
156821,30.653337,31.292389
156822,30.662680,31.284435
156823,30.672039,31.276506
156824,30.681355,31.268560
156825,30.690718,31.260593
156826,30.700052,31.252670
156827,30.709404,31.244736
156828,30.718748,31.236786
156829,30.728102,31.228842
156830,30.737476,31.220905
156831,30.746796,31.212982
156832,30.756105,31.205040
156833,30.765480,31.197090
156834,30.774801,31.189148
156835,30.784176,31.181198
156836,30.793518,31.173256
156837,30.802853,31.165316
156838,30.812206,31.157381
156839,30.821522,31.149450
156840,44.986404,28.208849
156841,44.997246,28.206274
156842,45.008118,28.203699
156843,45.018967,28.201105
156844,45.029846,28.198538
156845,45.040733,28.195971
156846,45.051571,28.193369
156847,45.062416,28.190805
156848,45.073296,28.188211
156849,45.084118,28.185671
156850,45.095020,28.183065
156851,45.105843,28.180498
156852,45.116692,28.177931
156853,45.127548,28.175322
156854,45.138405,28.172762
156855,45.149277,28.170191
156856,45.160122,28.167639
156857,45.171005,28.165049
156858,45.181858,28.162462
156859,45.192696,28.159872
156860,45.203587,28.157301
156861,45.214424,28.154737
156862,45.225288,28.152155
156863,45.236137,28.149569
156864,45.247005,28.146994
156865,45.257851,28.144411
156866,45.268684,28.141832
156867,31.348379,34.099506
156868,31.357756,34.091557
156869,31.367107,34.083622
156870,31.376429,34.075668
156871,31.385778,34.067741
156872,31.395119,34.059776
156873,31.404465,34.051849
156874,31.413809,34.043919
156875,31.423172,34.035961
156876,31.432499,34.028046
156877,31.441854,34.020096
156878,31.451195,34.012142
156879,31.460556,34.004204
156880,31.469877,33.996262
156881,31.479198,33.988331
156882,31.488564,33.980377
156883,31.497921,33.972450
156884,31.507282,33.964508
156885,31.516621,33.956547
156886,31.525949,33.948616
156887,31.535294,33.940681
156888,31.544634,33.932751
156889,31.553982,33.924797
156890,31.563343,33.916859
156891,31.572672,33.908920
156892,31.582020,33.900967
156893,31.591364,33.893036
156894,24.862947,16.192564
156895,24.872751,16.175077
156896,24.882565,16.157589
156897,24.892363,16.140106
156898,24.902172,16.122614
156899,24.911983,16.105124
156900,24.921799,16.087637
156901,24.931606,16.070152
156902,24.941416,16.052673
156903,24.951223,16.035181
156904,24.961031,16.017698
156905,24.970842,16.000210
156906,24.980642,15.982715
156907,24.990452,15.965234
156908,25.000259,15.947747
156909,25.010080,15.930261
156910,25.019880,15.912772
156911,25.029684,15.895276
156912,25.039499,15.877801
156913,25.049307,15.860309
156914,25.059114,15.842824
156915,25.068928,15.825337
156916,25.078730,15.807851
156917,25.088533,15.790368
156918,25.098341,15.772868
156919,25.108152,15.755389
156920,25.117970,15.737899
156921,61.197739,17.301632
156922,61.191910,17.304653
156923,61.186081,17.307674
156924,61.180252,17.310699
156925,61.174431,17.313721
156926,61.168594,17.316744
156927,61.162766,17.319767
156928,61.156944,17.322790
156929,61.151100,17.325809
156930,61.145275,17.328829
156931,61.139442,17.331850
156932,61.133614,17.334867
156933,61.127785,17.337891
156934,61.121956,17.340916
156935,61.116131,17.343943
156936,61.110302,17.346964
156937,61.104469,17.349985
156938,61.098648,17.353006
156939,61.092812,17.356026
156940,61.086983,17.359047
156941,61.081146,17.362068
156942,61.075321,17.365093
156943,61.069496,17.368116
156944,61.063660,17.371138
156945,61.057835,17.374159
156946,61.052010,17.377182
156947,61.046181,17.380207
156948,61.040344,17.383224
156949,51.705788,29.729248
156950,51.715134,29.726576
156951,51.724461,29.723927
156952,51.733788,29.721247
156953,51.743118,29.718586
156954,51.752419,29.715910
156955,51.761780,29.713226
156956,51.771088,29.710569
156957,51.780399,29.707912
156958,51.789742,29.705227
156959,51.799080,29.702545
156960,51.808380,29.699898
156961,51.817703,29.697241
156962,51.827061,29.694561
156963,51.836361,29.691900
156964,51.845699,29.689226
156965,51.855030,29.686556
156966,51.864353,29.683897
156967,51.873661,29.681215
156968,51.882988,29.678532
156969,51.892323,29.675884
156970,51.901646,29.673223
156971,51.910961,29.670549
156972,51.920311,29.667885
156973,51.929611,29.665215
156974,51.938957,29.662535
156975,51.948273,29.659889
156976,51.957596,29.657213
156977,73.943703,24.286251
156978,73.952202,24.271473
156979,73.960701,24.256681
156980,73.969200,24.241903
156981,73.964821,24.234171
156982,73.960381,24.226492
156983,73.955940,24.218801
156984,73.951485,24.211119
156985,73.947052,24.203445
156986,73.942604,24.195751
156987,73.938164,24.188072
156988,73.933708,24.180382
156989,73.929268,24.172703
156990,73.924828,24.165024
156991,73.920403,24.157341
156992,73.915947,24.149656
156993,73.911499,24.141973
156994,73.907059,24.134279
156995,73.902611,24.126600
156996,73.898170,24.118917
156997,73.893715,24.111223
156998,73.889275,24.103544
156999,73.884850,24.095867
157000,73.880394,24.088181
157001,73.875954,24.080494
157002,73.871498,24.072807
157003,73.867050,24.065121
157004,73.862617,24.057453
157005,64.653740,18.459330
157006,64.650757,18.456671
157007,64.647781,18.454020
157008,64.644806,18.451361
157009,64.641823,18.448706
157010,64.638847,18.446054
157011,64.635872,18.443401
157012,64.632889,18.440746
157013,64.629921,18.438091
157014,64.626938,18.435446
157015,64.623955,18.432785
157016,64.620979,18.430132
157017,64.618004,18.427477
157018,64.615021,18.424824
157019,64.612045,18.422173
157020,64.609062,18.419519
157021,64.606102,18.416864
157022,64.603111,18.414207
157023,64.600121,18.411551
157024,64.597153,18.408897
157025,64.594170,18.406240
157026,64.591202,18.403591
157027,64.588219,18.400930
157028,64.585236,18.398279
157029,64.582268,18.395630
157030,64.579292,18.392975
157031,64.576309,18.390320
157032,64.573326,18.387665
157033,48.607315,35.977161
157034,48.623909,35.947685
157035,48.640476,35.918159
157036,48.656998,35.888653
157037,48.673557,35.859135
157038,48.690090,35.829628
157039,48.706657,35.800129
157040,48.723202,35.770618
157041,48.739758,35.741104
157042,48.756302,35.711582
157043,48.772861,35.682083
157044,48.789410,35.652592
157045,48.805977,35.623066
157046,48.822540,35.593578
157047,48.839081,35.564053
157048,48.855610,35.534542
157049,60.833515,27.871725
157050,60.849628,27.866552
157051,60.865753,27.861387
157052,60.881905,27.856226
157053,60.898010,27.851046
157054,60.914173,27.845873
157055,60.930328,27.840704
157056,60.946472,27.835520
157057,60.962585,27.830355
157058,60.978706,27.825171
157059,60.994846,27.819983
157060,61.010979,27.814821
157061,61.027134,27.809645
157062,61.043289,27.804457
157063,61.059425,27.799273
157064,61.075523,27.794119
157065,56.366333,38.191025
157066,56.383003,38.186237
157067,56.399681,38.181435
157068,56.416363,38.176674
157069,56.433052,38.171890
157070,56.449722,38.167107
157071,56.466358,38.162346
157072,56.483055,38.157558
157073,56.499741,38.152779
157074,56.516418,38.147980
157075,56.533112,38.143200
157076,56.549751,38.138435
157077,56.566437,38.133652
157078,56.583103,38.128864
157079,56.599815,38.124084
157080,56.616478,38.119331
157081,42.354446,28.203007
157082,42.365723,28.183247
157083,42.377022,28.163486
157084,42.388287,28.143724
157085,42.399590,28.123959
157086,42.410858,28.104197
157087,42.422146,28.084433
157088,42.433434,28.064676
157089,42.444714,28.044914
157090,42.456001,28.025145
157091,42.467274,28.005384
157092,42.478554,27.985626
157093,42.489838,27.965858
157094,42.501129,27.946100
157095,42.512413,27.926336
157096,42.523689,27.906569
157097,60.851460,29.104546
157098,60.840839,29.094633
157099,60.830208,29.084719
157100,60.819584,29.074800
157101,60.808952,29.064882
157102,60.798321,29.054972
157103,60.787693,29.045055
157104,60.777077,29.035143
157105,60.766441,29.025229
157106,60.755814,29.015314
157107,60.745186,29.005402
157108,60.734562,28.995485
157109,60.723938,28.985573
157110,60.713303,28.975658
157111,60.702690,28.965746
157112,60.692059,28.955828
157113,60.681419,28.945911
157114,60.670792,28.935999
157115,68.646805,43.384766
157116,68.661293,43.380634
157117,68.675819,43.376457
157118,68.690346,43.372314
157119,68.704834,43.368179
157120,68.719307,43.364014
157121,68.733818,43.359856
157122,68.748360,43.355717
157123,68.762848,43.351562
157124,68.777351,43.347408
157125,68.791870,43.343262
157126,68.806358,43.339108
157127,68.820877,43.334957
157128,68.835381,43.330807
157129,68.849937,43.326645
157130,68.864388,43.322510
157131,68.878929,43.318348
157132,68.893394,43.314217
157133,56.848526,28.731752
157134,56.853352,28.711096
157135,56.858204,28.690432
157136,56.863029,28.669775
157137,56.867874,28.649107
157138,56.872715,28.628445
157139,56.877537,28.607790
157140,56.882393,28.587126
157141,56.887241,28.566462
157142,56.892059,28.545801
157143,56.896900,28.525141
157144,56.901749,28.504475
157145,56.906586,28.483810
157146,56.911415,28.463158
157147,56.916260,28.442490
157148,56.921108,28.421831
157149,56.925934,28.401173
157150,56.930775,28.380512
157151,56.890110,31.068209
157152,56.906391,31.064344
157153,56.922684,31.060480
157154,56.938984,31.056643
157155,56.955299,31.052752
157156,56.971550,31.048872
157157,56.987846,31.045019
157158,57.004112,31.041162
157159,57.020416,31.037287
157160,57.036674,31.033422
157161,57.052963,31.029566
157162,57.069260,31.025679
157163,57.085548,31.021830
157164,57.101852,31.017946
157165,57.118122,31.014112
157166,57.134399,31.010225
157167,57.150688,31.006353
157168,57.166977,31.002508
